text,labels
bc,1
kutte ki bachi,1
kuch kaam dhaam hai ya bas yahi karna hai,0
acha but what do you think about java,1
kat duga tuhe jihadi,1
"khatir daari karwalo bas aapse, madam raat ka kitna logi? aao kabhi humare paas",1
tu ja na rotiya paka mujhe mat bata python main kya hota hai,1
randi,1
what the fuck is this you suck at it,1
fuck you gaand mara,1
bhagwan ji se aapke liye prarthana karunga mai ma'am ji,0
but ma'am what if thr is an error?????,0
python vs java,0
java is the bestest language!!!!!,0
thnak uuu maaaaam,0
u are so good,0
this is great,0
no ,0
sex karegi mere sath?,1
kapde pehenle dhange ke sa chutiya aurat,1
